이름,학생코드,학교코드,반,반번호,성별,구분,학년,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
이영후,,,1,17,1,3,1,4,2,3,5,3,3,3,2,3,4,3,3,4,4,3,4,4,2,3,4,4,3,4,3,3,2,3,3,3,4,4,4,3,3,3,3,3,3,5,4,4,3,3,3,4,3,3,4,3,4,4,2,2,3,3,3,3,3,2,4,3,4,3,2,1,4,4,4,4,3,4,4,4,4,3,4,4,4,2,3,3,2,3,2,3,1,3,3,2,4,3,4,3,3,2,2,3,3,3,4,3,3,2,3,2,3,1,3,3,3,3,2,3,3,2,3,3,4,4,4,3,3,3,2,4,1,4,3,3,3,2,3,2,3,4,4,2,4,3,4,2,3
이인권,,,1,18,1,3,1,4,2,3,3,1,2,4,4,3,4,3,4,4,4,2,4,4,1,2,3,4,2,3,3,3,1,3,4,3,4,3,2,2,4,3,4,4,1,2,4,3,5,3,4,4,3,4,4,2,3,3,2,3,2,2,3,3,4,2,3,3,3,4,2,1,4,3,4,2,2,3,4,3,4,1,2,3,5,3,5,2,2,2,1,3,2,3,4,4,4,4,2,3,4,4,2,4,2,3,2,3,2,1,2,3,4,2,1,3,4,5,4,4,3,4,2,2,4,3,4,4,3,4,4,2,4,4,3,5,2,2,3,2,3,4,3,3,2,4,4,2,2
이임준,,,1,19,1,3,1,5,5,5,5,2,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,2,5,5,4,5,5,5,4,1,5,1,5,4,1,5,5,1,5,5,5,3,5,4,5,5,5,4,5,4,5,5,5,5,2,5,5,5,5,2,1,5,5,5,5,2,5,5,5,5,1,5,5,5,5,1,4,5,5,1,5,1,5,5,3,5,5,3,5,5,5,1,5,5,5,5,2,5,5,5,1,5,1,3,5,5,5,5,5,5,5,4,5,5,3,5,1,5,2,5,5,1,5,5,1,5,5,4,1,5,5,5,5,4,1,5,1,5
이장현,,,1,20,1,3,1,5,3,4,5,2,4,4,4,5,4,2,3,4,4,4,5,5,2,3,3,5,4,4,3,4,3,4,4,3,5,3,4,3,2,4,3,4,3,2,5,5,2,4,3,4,3,5,3,2,5,4,1,4,3,3,5,4,5,3,4,4,4,4,2,1,3,5,5,4,2,4,5,3,4,2,4,5,4,4,2,2,2,4,2,4,1,4,4,3,4,4,3,4,4,3,2,5,3,3,3,2,3,2,4,5,2,1,5,4,4,2,5,4,3,3,5,4,2,2,5,2,3,2,4,3,1,3,3,2,3,2,2,3,3,4,4,2,5,1,3,2,2
이정우,,,1,21,1,3,1,5,1,2,4,1,3,5,2,4,4,2,5,4,3,4,3,5,2,2,5,5,3,1,3,3,2,3,2,4,4,3,2,1,4,4,3,5,3,3,5,2,5,3,3,5,3,3,4,3,3,4,1,3,3,4,4,4,5,3,4,5,5,4,1,1,4,4,4,2,2,4,4,4,2,2,4,4,5,3,2,2,4,3,1,2,2,2,4,4,4,3,2,2,4,4,1,4,3,1,4,1,1,1,4,4,2,1,2,4,3,1,4,4,2,4,1,4,2,3,4,3,1,2,4,5,1,4,2,5,2,3,2,2,1,5,2,2,5,1,2,1,2
이주현,,,1,22,1,3,1,4,3,3,,4,4,5,3,4,2,3,4,4,5,4,4,5,2,3,4,4,3,4,5,4,2,3,4,4,4,3,4,3,2,4,3,4,2,3,4,4,3,4,4,4,3,4,4,3,4,4,2,3,2,3,4,3,4,2,3,4,3,4,2,1,3,4,4,3,2,3,4,4,4,2,3,4,4,4,3,3,3,3,2,4,1,4,3,4,3,4,4,4,4,3,2,4,3,4,4,2,2,4,2,2,3,1,2,3,3,4,3,3,4,5,3,2,4,4,3,3,3,4,3,3,1,4,2,3,2,4,2,3,4,4,2,2,4,3,4,3,3
임채건,,,1,23,1,3,1,2,1,4,2,3,4,1,1,3,2,4,3,3,3,2,3,2,1,3,2,3,2,3,2,4,1,3,3,3,2,3,3,2,4,4,4,2,2,1,3,4,5,3,3,3,3,3,2,1,2,3,2,2,4,3,3,3,3,3,2,3,2,4,3,1,2,4,4,3,3,2,4,4,3,3,4,4,4,3,3,4,2,2,2,2,1,2,3,3,3,3,2,2,2,3,1,4,2,2,2,2,2,2,2,2,3,1,2,3,2,3,2,4,2,4,2,2,3,3,3,4,2,4,2,3,1,2,2,2,2,2,2,2,2,4,2,2,2,3,2,2,2
장동민,,,1,24,1,3,1,3,3,3,4,2,4,2,3,4,2,2,4,4,4,3,5,3,2,4,3,4,4,3,3,3,3,2,3,3,4,3,3,2,3,4,3,4,3,2,4,3,3,4,3,4,3,5,3,2,4,4,3,3,3,2,4,4,5,3,4,4,3,5,2,1,4,4,5,5,3,4,4,2,3,1,4,5,4,3,5,4,4,3,2,4,1,1,4,5,4,4,5,3,3,4,1,4,2,3,4,3,3,5,3,4,4,1,3,4,3,4,3,5,4,2,3,3,5,2,4,5,3,4,4,4,1,4,3,5,2,2,2,2,4,5,2,4,5,4,4,3,3
장민,,,1,25,1,3,1,4,3,4,4,4,4,5,3,4,4,3,4,4,4,3,5,4,2,4,4,4,4,4,4,5,2,4,5,3,5,4,4,4,3,4,4,4,4,3,4,4,1,2,4,4,3,4,2,3,5,4,3,4,5,4,3,4,4,4,4,5,4,4,3,1,4,4,4,4,4,4,3,3,4,2,4,4,4,3,3,4,2,3,2,4,1,4,3,5,3,4,4,3,4,4,2,4,4,3,4,3,2,1,4,2,4,1,2,4,3,4,4,3,2,3,4,5,4,4,4,3,4,3,4,4,1,4,2,3,2,3,3,2,3,4,4,2,4,1,5,1,3
정윤영,,,1,26,1,3,1,3,4,4,2,2,3,2,4,2,3,3,4,4,4,4,3,4,4,4,2,4,2,4,2,3,2,3,4,4,5,4,4,2,3,3,4,5,2,1,4,3,2,4,5,4,3,4,3,2,2,2,4,3,3,3,4,3,5,2,3,4,3,4,2,2,3,4,5,4,2,3,4,3,3,3,3,2,2,4,4,2,2,2,2,2,2,4,4,5,4,4,2,2,4,1,1,5,2,3,2,2,2,2,3,2,3,1,1,3,2,2,3,2,3,4,2,3,2,5,5,2,2,2,2,2,2,4,2,5,2,3,3,1,3,3,5,5,2,2,4,4,2
조성모,,,1,27,1,3,1,4,4,4,4,1,4,4,4,5,4,4,4,4,5,3,4,4,2,3,5,5,4,5,4,4,2,4,5,3,4,4,5,3,3,4,4,4,4,1,4,5,4,4,4,5,3,4,3,3,4,4,1,4,3,4,4,4,4,2,4,4,4,4,2,1,4,4,4,4,3,4,4,3,4,2,4,4,5,4,3,4,4,4,2,4,2,4,4,5,4,4,5,4,4,5,2,4,4,2,3,4,4,2,4,2,3,1,2,3,4,4,4,5,4,4,3,3,4,3,4,2,4,3,4,5,1,5,3,2,4,3,4,2,4,4,4,3,5,1,4,3,3
조현기,,,1,28,1,3,1,4,2,4,4,4,4,4,3,4,4,2,3,4,4,4,5,5,2,3,5,4,3,4,4,3,3,4,4,3,4,4,4,2,3,4,3,3,2,4,4,3,4,3,4,4,3,4,4,2,3,4,2,4,2,2,4,4,4,3,3,4,4,4,2,1,3,4,5,4,2,3,4,3,4,2,4,4,4,2,3,2,2,3,1,3,1,3,4,4,4,4,4,4,4,4,2,4,3,3,3,2,2,2,3,2,2,1,2,4,2,1,4,3,3,3,2,2,1,4,5,3,3,1,3,4,2,3,2,4,4,1,1,1,1,4,4,3,3,4,4,2,2
지건,,,1,29,1,3,1,2,2,2,2,2,2,2,2,2,2,2,4,4,3,4,4,2,2,3,2,4,4,4,2,2,3,2,4,3,4,4,2,2,2,4,3,3,2,2,4,2,3,4,3,4,3,4,4,2,4,2,2,3,3,2,4,3,3,2,2,3,2,3,4,1,2,4,4,2,2,3,4,2,2,2,3,4,4,3,4,2,2,2,4,4,3,3,3,4,4,2,4,3,3,3,1,3,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,1,3,2,2,4,4,3,2,2,3,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
최기수,,,1,30,1,3,1,2,1,1,2,2,3,3,1,2,3,2,5,5,4,4,4,3,1,3,3,4,4,5,2,3,2,2,4,4,4,2,1,2,4,4,5,1,1,1,5,3,4,4,3,5,3,5,5,1,3,3,1,2,2,2,3,3,5,3,4,1,3,4,2,1,3,4,4,3,2,5,5,4,2,1,3,4,5,3,5,2,3,1,1,1,1,1,2,4,3,4,4,4,5,4,1,1,2,3,3,4,2,1,2,2,5,1,2,5,5,5,5,5,2,3,3,2,5,4,3,5,5,5,4,5,2,4,2,4,3,5,4,2,2,5,4,3,4,4,4,3,3
한동규,,,1,31,1,3,1,4,2,5,4,4,5,4,4,5,5,5,4,5,4,4,5,4,1,4,3,4,3,5,3,4,4,4,5,4,5,5,4,3,2,5,4,4,4,3,3,2,2,3,5,5,3,4,2,1,5,4,2,2,1,2,4,5,4,2,4,4,4,4,1,1,4,3,2,4,2,5,4,5,4,4,5,2,4,4,1,4,4,2,1,2,1,2,4,5,4,4,4,2,2,3,4,4,4,1,4,1,4,1,4,1,1,1,1,5,5,2,4,5,2,4,2,5,2,2,4,1,4,1,2,5,1,5,1,1,1,1,2,4,1,5,4,2,5,1,2,2,2
한원준,,,1,32,1,3,1,4,2,3,4,1,4,3,3,4,2,3,2,4,4,1,5,3,1,2,4,3,2,5,4,3,1,3,4,3,5,2,4,3,3,4,4,4,2,1,2,4,5,4,4,5,3,5,4,1,2,2,1,4,3,3,2,4,5,2,2,4,3,4,3,1,2,5,5,4,3,2,4,3,4,4,3,3,4,5,5,3,1,1,3,1,1,4,5,3,4,4,2,4,4,4,1,3,2,3,4,2,2,2,3,1,4,1,2,5,4,3,2,4,4,5,2,3,3,1,4,4,3,4,4,5,1,4,5,4,5,2,2,2,2,5,4,2,2,1,3,1,2
허진호,,,1,33,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
신옥철,,,1,34,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
이진욱,,,1,35,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
